GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS	
URN:CornellLabOfOrnithology:EBIRD:OBS343331706	2023-10-23 00:16:52.002952	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2015-09-20	10:20:00	obsr236430	S25104146	Traveling	P22	EBIRD	60	0.805		4	1	G1414834	0	1	1		<br />Submitted from eBird for iOS, version 1.1.2 Build 27		
URN:CornellLabOfOrnithology:EBIRD:OBS343859439	2023-10-23 00:25:17.154332	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2015-09-20	10:20:00	obsr471025	S25139228	Traveling	P22	EBIRD	60	0.805		4	1	G1414834	0	1	1		<br />Submitted from eBird for iOS, version 1.1.2 Build 27		
URN:CornellLabOfOrnithology:EBIRD:OBS343331215	2023-07-15 10:30:09.052286	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					SH-15 Km 20	L3918909	P	11.4076790	76.7380300	2015-09-20	08:45:00	obsr236430	S25104121	Stationary	P21	EBIRD	15			2	1		0	1	1		<br />Submitted from eBird for iOS, version 1.1.2 Build 27		
URN:CornellLabOfOrnithology:EBIRD:OBS900698058	2023-07-15 10:30:10.151765	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					hanuman temple	L4013633	P	11.3967478	76.7172101	2015-10-22	14:05:00	obsr551309	S25892305	Traveling	P22	EBIRD	180	3.000		1	1		1	1	0		bird watching		
URN:CornellLabOfOrnithology:EBIRD:OBS346256252	2023-07-15 10:46:12.449617	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-10-03	08:00:00	obsr610143	S25307957	Traveling	P22	EBIRD	120	10.000		8	1	G1427876	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS347466153	2023-07-15 10:46:12.139662	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-10-03	08:00:00	obsr628901	S25388396	Traveling	P22	EBIRD	120	10.000		8	1	G1427876	0	1	1		HBP-FotoChronicles-masinagudi-OCT2015		
URN:CornellLabOfOrnithology:EBIRD:OBS346867028	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-10-07	06:55:00	obsr361037	S25349851	Stationary	P21	EBIRD	27			3	1	G1430296	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS347427214	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-10-07	06:55:00	obsr545381	S25385977	Stationary	P21	EBIRD	27			3	1	G1430296	0	1	1		Partly cloudy morning. Ground and vegetation wet with dew.		
URN:CornellLabOfOrnithology:EBIRD:OBS346866916	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-10-07	06:55:00	obsr439042	S25349840	Stationary	P21	EBIRD	27			3	1	G1430296	0	1	1		Partly cloudy morning. Ground and vegetation wet with dew.		
URN:CornellLabOfOrnithology:EBIRD:OBS347427233	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-10-07	07:23:00	obsr545381	S25385978	Traveling	P22	EBIRD	35	1.000		3	1	G1430298	0	1	1		Plus 2 IG squirrel		
URN:CornellLabOfOrnithology:EBIRD:OBS450282795	2023-07-15 10:46:12.462517	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-10-03	08:00:00	obsr649408	S33108744	Traveling	P22	EBIRD	120	10.000		8	1	G1427876	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS346867698	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-10-07	07:23:00	obsr361037	S25349873	Traveling	P22	EBIRD	35	1.000		3	1	G1430298	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS346363457	2023-07-15 10:46:12.158788	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-10-03	08:00:00	obsr648557	S25315779	Traveling	P22	EBIRD	120	10.000		8	1	G1427876	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS348894234	2023-07-15 10:46:12.149664	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-10-03	08:00:00	obsr443273	S25482958	Traveling	P22	EBIRD	120	10.000		8	1	G1427876	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS346867656	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-10-07	07:23:00	obsr439042	S25349871	Traveling	P22	EBIRD	35	1.000		3	1	G1430298	0	1	1		Plus 2 IG squirrel		
URN:CornellLabOfOrnithology:EBIRD:OBS347052563	2023-07-15 10:46:12.132381	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-10-03	08:00:00	obsr625356	S25363012	Traveling	P22	EBIRD	120	10.000		8	1	G1427876	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS908887213	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-11-11	10:30:00	obsr544093	S68220571	Historical	P62	EBIRD	210	2.000		2	0		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS352595875	2023-07-15 10:28:39.715712	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Gori Shola, Ooty	L3348823	H	11.4071990	76.7214550	2015-11-09	10:30:00	obsr647930	S25774874	Traveling	P22	EBIRD	210	8.000		1	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS680963169	2023-10-23 00:22:29.102599	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty - Doddabetta	L8194948	P	11.4191000	76.7290000	2015-12-28		obsr542584	S50279735	Historical	P62	EBIRD					1	G6399412	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1093260813	2023-10-23 00:19:43.972228	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty - Doddabetta	L8194948	P	11.4191000	76.7290000	2015-12-28		obsr2337878	S83259828	Historical	P62	EBIRD					1	G6399412	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS739432412	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-12-08	11:00:00	obsr936834	S55009232	Traveling	P22	EBIRD	180	1.000		2	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1927281429	2024-01-18 09:46:35.296912	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-12-14	07:00:00	obsr1206687	S159194961	Traveling	P22	EBIRD	180	2.000		1	1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS361218798	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				10					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-12-25	06:45:00	obsr645317	S26465357	Traveling	P22	EBIRD	285	8.000		3	1	G1514502	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS359998053	2024-04-28 14:53:29.221032	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				10					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-12-05	08:20:00	obsr357916	S26372462	Traveling	P22	EBIRD	60	0.500		2	1	G1504598	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS400137299	2023-07-15 10:46:10.481164	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-12-26	10:00:00	obsr686546	S29509455	Traveling	P22	EBIRD	90	5.000		2	1	G2125433	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS359997909	2024-04-28 14:53:29.221032	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-12-05	07:45:00	obsr357916	S26372453	Stationary	P21	EBIRD	25			2	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS361125799	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				10					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-12-25	06:45:00	obsr594547	S26458100	Traveling	P22	EBIRD	285	8.000		3	1	G1514502	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS361766055	2023-07-15 10:23:58.426764	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2015-12-29	06:30:00	obsr447642	S26511254	Traveling	P22	EBIRD	120	2.000		1	1		0	1	1		Nilgiri langur, giant squirrel, muntjac		
URN:CornellLabOfOrnithology:EBIRD:OBS359999291	2024-04-28 14:53:29.221032	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-12-05	12:54:00	obsr545455	S26372525	Traveling	P22	EBIRD	22	0.200		3	1	G1504612	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS359998237	2024-04-28 14:53:29.221032	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				10					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-12-05	08:20:00	obsr545455	S26372466	Traveling	P22	EBIRD	60	0.500		2	1	G1504598	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS359999172	2024-04-28 14:53:29.221032	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-12-05	12:54:00	obsr357916	S26372522	Traveling	P22	EBIRD	22	0.200		3	1	G1504612	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS358916038	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-12-11	11:40:00	obsr671272	S26280576	Traveling	P22	EBIRD	365	2.500		2	0	G1760736	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS403619605	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-12-11	11:40:00	obsr723886	S29698944	Traveling	P22	EBIRD	365	2.500		2	0	G1760736	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS454807971	2023-07-15 10:46:10.543742	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-12-26	10:00:00	obsr839879	S33476189	Traveling	P22	EBIRD	90	5.000		2	1	G2125433	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS1674480507	2023-07-15 10:45:43.069776	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty am  Dodabetta pm	L23387188	P	11.4070814	76.7322095	2016-01-23		obsr1895407	S132689548	Historical	P62	EBIRD					0		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1674556938	2023-07-15 10:45:54.754971	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2016-01-24		obsr1895407	S132690482	Historical	P62	EBIRD					0		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS906365167	2023-07-15 10:46:12.570843	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2016-01-28		obsr347779	S68063921	Historical	P62	EBIRD				3	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS454808013	2023-07-15 10:46:29.526465	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					connoor	L4237000	P	11.3582485	76.8007112	2016-01-09	08:00:00	obsr839879	S33476190	Traveling	P22	EBIRD	540	40.234		2	1	G2125434	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS369608329	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2016-01-22	14:00:00	obsr235781	S27199564	Traveling	P22	EBIRD	120	1.000		3	1	G1578552	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS370393554	2023-07-15 10:28:39.715712	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Gori Shola, Ooty	L3348823	H	11.4071990	76.7214550	2016-01-13	06:50:00	obsr534175	S27261534	Traveling	P22	EBIRD	300	1.931		2	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS366880160	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2016-01-17	13:10:00	obsr461990	S26973489	Traveling	P22	EBIRD	60	0.805		2	1	G1572775	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS369046362	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2016-01-17	13:10:00	obsr685605	S27152035	Traveling	P22	EBIRD	60	0.805		2	1	G1572775	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS369886118	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2016-01-22	14:00:00	obsr247511	S27221061	Traveling	P22	EBIRD	120	1.000		3	1	G1578552	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS369108785	2023-07-15 10:46:07.06097	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Sim's Park, Conoor	L2872496	H	11.3571024	76.8002701	2016-01-15	08:00:00	obsr647259	S27157695	Traveling	P22	EBIRD	300	2.000		1	1		0	1	1		<br />Submitted from eBird for iOS, version 1.1.5 Build 44		
URN:CornellLabOfOrnithology:EBIRD:OBS531975011	2024-01-28 05:18:18.51396	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45255				Avalanche Reserve Forest	L3651816	H	11.2995513	76.5907788	2016-01-30	13:30:00	obsr606751	S39122095	Traveling	P22	EBIRD	240	4.000		4	1	G1615855	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS369046334	2023-07-15 10:46:10.864448	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2016-01-16	10:15:00	obsr685605	S27152033	Traveling	P22	EBIRD	120	3.219		1	1	G1555811	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS511233083	2023-07-15 10:37:09.562988	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty	L5977378	P	11.4142402	76.6998053	2016-01-10	07:00:00	obsr782440	S37602508	Traveling	P22	EBIRD	600	15.000		2	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS369029943	2023-07-15 10:46:10.846922	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2016-01-16	10:15:00	obsr461990	S26925145	Traveling	P22	EBIRD	120	3.219		1	1	G1555811	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS366241854	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				7					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2016-01-16	09:54:00	obsr517848	S26921565	Traveling	P22	EBIRD	157	3.000		3	1		1	1	1		Birding in Longwood Shola trail and around guest house  <br />Submitted from eBird for iOS, version 1.1.4 Build 34		
URN:CornellLabOfOrnithology:EBIRD:OBS387001569	2023-07-15 10:46:29.535451	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					connoor	L4237000	P	11.3582485	76.8007112	2016-01-09	08:00:00	obsr686546	S27421127	Traveling	P22	EBIRD	540	40.234		2	1	G2125434	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS376403153	2024-01-28 05:18:18.51396	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45255				Avalanche Reserve Forest	L3651816	H	11.2995513	76.5907788	2016-01-30	13:30:00	obsr606750	S27769407	Traveling	P22	EBIRD	240	4.000		4	1	G1615855	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS364397038	2023-07-15 10:23:48.282533	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				7					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2016-01-02	11:00:00	obsr467746	S26733840	Traveling	P22	EBIRD	180	2.000		2	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS696466178	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2016-02-20	15:44:00	obsr1206085	S51514784	Traveling	P22	EBIRD	120	1.000		5	1	G3744477	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS684514734	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2016-02-21	08:51:00	obsr742783	S50563131	Traveling	P22	EBIRD	240	3.000		5	1	G3738906	1	1	0		Long wood Shola trek path. Accompanied by Mr. Raju from kotagiri		
URN:CornellLabOfOrnithology:EBIRD:OBS696167590	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2016-02-21	08:51:00	obsr1009431	S51489219	Traveling	P22	EBIRD	240	3.000		5	1	G3738906	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS695779502	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2016-02-21	08:51:00	obsr720421	S51457913	Traveling	P22	EBIRD	240	3.000		5	1	G3738906	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS684513397	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2016-02-20	15:44:00	obsr742783	S50563040	Traveling	P22	EBIRD	120	1.000		5	1	G3744477	1	1	0		Entered the park at late hours, as we can observe more species for the left over food and less rush of general crowd.		
URN:CornellLabOfOrnithology:EBIRD:OBS696466111	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2016-02-21	08:51:00	obsr1206085	S51514778	Traveling	P22	EBIRD	240	3.000		5	1	G3738906	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS622968580	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2016-02-23		obsr731552	S45980067	Historical	P62	EBIRD				3	1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS371257384	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2016-02-03	17:05:00	obsr452388	S27331836	Traveling	P22	EBIRD	45	1.000		18	1		1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS371991541	2023-11-01 09:58:25.210619	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2016-02-07	10:30:00	obsr492322	S27389263	Traveling	P22	EBIRD	105	5.000		3	1	G1594087	0	1	1		BBD - Bird Count Trip with Mr. Sravan and Sharang - In and around Longwood Shola		
